,Time,1
114,2009-09-18 17:54:54,22.852
115,2009-09-18 17:55:54,22.851
116,2009-09-18 17:56:54,22.848
117,2009-09-18 17:57:54,22.846
118,2009-09-18 17:58:54,22.845
119,2009-09-18 17:59:54,22.843
120,2009-09-18 18:00:54,22.839
121,2009-09-18 18:01:54,22.838
122,2009-09-18 18:02:54,22.835
123,2009-09-18 18:03:54,22.832
124,2009-09-18 18:04:54,22.830
125,2009-09-18 18:05:54,22.827
126,2009-09-18 18:06:54,22.826
127,2009-09-18 18:07:54,22.823
128,2009-09-18 18:08:54,22.820
129,2009-09-18 18:09:54,22.817
130,2009-09-18 18:10:54,22.814
131,2009-09-18 18:11:54,22.813
132,2009-09-18 18:12:54,22.810
133,2009-09-18 18:13:54,22.807
134,2009-09-18 18:14:54,22.804
135,2009-09-18 18:15:54,22.801
136,2009-09-18 18:16:54,22.799
137,2009-09-18 18:17:54,22.796
138,2009-09-18 18:18:54,22.793
139,2009-09-18 18:19:54,22.790
140,2009-09-18 18:20:54,22.787
141,2009-09-18 18:21:54,22.784
142,2009-09-18 18:22:54,22.783
143,2009-09-18 18:23:54,22.780
144,2009-09-18 18:24:54,22.777
145,2009-09-18 18:25:54,22.774
146,2009-09-18 18:26:54,22.771
147,2009-09-18 18:27:54,22.770
148,2009-09-18 18:28:54,22.767
149,2009-09-18 18:29:54,22.764
150,2009-09-18 18:30:54,22.761
151,2009-09-18 18:31:54,22.758
152,2009-09-18 18:32:54,22.757
153,2009-09-18 18:33:54,22.754
154,2009-09-18 18:34:54,22.751
155,2009-09-18 18:35:54,22.748
156,2009-09-18 18:36:54,22.745
157,2009-09-18 18:37:54,22.744
158,2009-09-18 18:38:54,22.741
159,2009-09-18 18:39:54,22.739
160,2009-09-18 18:40:54,22.736
161,2009-09-18 18:41:54,22.735
162,2009-09-18 18:42:54,22.732
163,2009-09-18 18:43:54,22.729
164,2009-09-18 18:44:54,22.728
165,2009-09-18 18:45:54,22.726
166,2009-09-18 18:46:54,22.722
167,2009-09-18 18:47:54,22.720
168,2009-09-18 18:48:54,22.719
169,2009-09-18 18:49:54,22.716
170,2009-09-18 18:50:54,22.713
171,2009-09-18 18:51:54,22.712
172,2009-09-18 18:52:54,22.709
173,2009-09-18 18:53:54,22.707
174,2009-09-18 18:54:54,22.704
175,2009-09-18 18:55:54,22.702
176,2009-09-18 18:56:54,22.700
177,2009-09-18 18:57:54,22.697
178,2009-09-18 18:58:54,22.694
179,2009-09-18 18:59:54,22.693
180,2009-09-18 19:00:54,22.690
181,2009-09-18 19:01:54,22.687
182,2009-09-18 19:02:54,22.686
183,2009-09-18 19:03:54,22.683
184,2009-09-18 19:04:54,22.680
185,2009-09-18 19:05:54,22.678
186,2009-09-18 19:06:54,22.676
187,2009-09-18 19:07:54,22.674
188,2009-09-18 19:08:54,22.671
189,2009-09-18 19:09:54,22.668
190,2009-09-18 19:10:54,22.665
191,2009-09-18 19:11:54,22.664
192,2009-09-18 19:12:54,22.661
193,2009-09-18 19:13:54,22.660
194,2009-09-18 19:14:54,22.657
195,2009-09-18 19:15:54,22.654
196,2009-09-18 19:16:54,22.652
197,2009-09-18 19:17:54,22.650
198,2009-09-18 19:18:54,22.648
199,2009-09-18 19:19:54,22.645
200,2009-09-18 19:20:54,22.642
201,2009-09-18 19:21:54,22.641
202,2009-09-18 19:22:54,22.638
203,2009-09-18 19:23:54,22.637
204,2009-09-18 19:24:54,22.634
205,2009-09-18 19:25:54,22.631
206,2009-09-18 19:26:54,22.629
207,2009-09-18 19:27:54,22.626
208,2009-09-18 19:28:54,22.624
209,2009-09-18 19:29:54,22.622
210,2009-09-18 19:30:54,22.619
211,2009-09-18 19:31:54,22.618
212,2009-09-18 19:32:54,22.615
213,2009-09-18 19:33:54,22.612
214,2009-09-18 19:34:54,22.610
215,2009-09-18 19:35:54,22.608
216,2009-09-18 19:36:54,22.605
217,2009-09-18 19:37:54,22.602
218,2009-09-18 19:38:54,22.600
219,2009-09-18 19:39:54,22.597
220,2009-09-18 19:40:54,22.596
221,2009-09-18 19:41:54,22.593
222,2009-09-18 19:42:54,22.592
223,2009-09-18 19:43:54,22.589
224,2009-09-18 19:44:54,22.586
225,2009-09-18 19:45:54,22.584
226,2009-09-18 19:46:54,22.582
227,2009-09-18 19:47:54,22.580
228,2009-09-18 19:48:54,22.577
229,2009-09-18 19:49:54,22.576
230,2009-09-18 19:50:54,22.574
231,2009-09-18 19:51:54,22.571
232,2009-09-18 19:52:54,22.570
233,2009-09-18 19:53:54,22.569
234,2009-09-18 19:54:54,22.566
235,2009-09-18 19:55:54,22.564
236,2009-09-18 19:56:54,22.563
237,2009-09-18 19:57:54,22.561
238,2009-09-18 19:58:54,22.558
239,2009-09-18 19:59:54,22.557
240,2009-09-18 20:00:54,22.554
241,2009-09-18 20:01:54,22.553
242,2009-09-18 20:02:54,22.551
243,2009-09-18 20:03:54,22.548
244,2009-09-18 20:04:54,22.547
245,2009-09-18 20:05:54,22.544
246,2009-09-18 20:06:54,22.541
247,2009-09-18 20:07:54,22.540
248,2009-09-18 20:08:54,22.537
249,2009-09-18 20:09:54,22.535
250,2009-09-18 20:10:54,22.532
251,2009-09-18 20:11:54,22.531
252,2009-09-18 20:12:54,22.530
253,2009-09-18 20:13:54,22.527
254,2009-09-18 20:14:54,22.525
255,2009-09-18 20:15:54,22.522
256,2009-09-18 20:16:54,22.519
257,2009-09-18 20:17:54,22.518
258,2009-09-18 20:18:54,22.515
259,2009-09-18 20:19:54,22.514
260,2009-09-18 20:20:54,22.512
261,2009-09-18 20:21:54,22.509
262,2009-09-18 20:22:54,22.508
263,2009-09-18 20:23:54,22.506
264,2009-09-18 20:24:54,22.504
265,2009-09-18 20:25:54,22.502
266,2009-09-18 20:26:54,22.501
267,2009-09-18 20:27:54,22.498
268,2009-09-18 20:28:54,22.496
269,2009-09-18 20:29:54,22.493
270,2009-09-18 20:30:54,22.492
271,2009-09-18 20:31:54,22.491
272,2009-09-18 20:32:54,22.488
273,2009-09-18 20:33:54,22.486
274,2009-09-18 20:34:54,22.483
275,2009-09-18 20:35:54,22.482
276,2009-09-18 20:36:54,22.480
277,2009-09-18 20:37:54,22.478
278,2009-09-18 20:38:54,22.475
279,2009-09-18 20:39:54,22.473
280,2009-09-18 20:40:54,22.470
281,2009-09-18 20:41:54,22.469
282,2009-09-18 20:42:54,22.466
283,2009-09-18 20:43:54,22.465
284,2009-09-18 20:44:54,22.463
285,2009-09-18 20:45:54,22.460
286,2009-09-18 20:46:54,22.459
287,2009-09-18 20:47:54,22.456
288,2009-09-18 20:48:54,22.456
289,2009-09-18 20:49:54,22.453
290,2009-09-18 20:50:54,22.450
291,2009-09-18 20:51:54,22.449
292,2009-09-18 20:52:54,22.447
293,2009-09-18 20:53:54,22.444
294,2009-09-18 20:54:54,22.443
295,2009-09-18 20:55:54,22.441
296,2009-09-18 20:56:54,22.439
297,2009-09-18 20:57:54,22.437
298,2009-09-18 20:58:54,22.434
299,2009-09-18 20:59:54,22.433
300,2009-09-18 21:00:54,22.431
301,2009-09-18 21:01:54,22.428
302,2009-09-18 21:02:54,22.427
303,2009-09-18 21:03:54,22.426
304,2009-09-18 21:04:54,22.423
305,2009-09-18 21:05:54,22.421
306,2009-09-18 21:06:54,22.418
307,2009-09-18 21:07:54,22.417
308,2009-09-18 21:08:54,22.414
309,2009-09-18 21:09:54,22.413
310,2009-09-18 21:10:54,22.411
311,2009-09-18 21:11:54,22.410
312,2009-09-18 21:12:54,22.407
313,2009-09-18 21:13:54,22.404
314,2009-09-18 21:14:54,22.402
315,2009-09-18 21:15:54,22.401
316,2009-09-18 21:16:54,22.398
317,2009-09-18 21:17:54,22.397
318,2009-09-18 21:18:54,22.395
319,2009-09-18 21:19:54,22.392
320,2009-09-18 21:20:54,22.391
321,2009-09-18 21:21:54,22.389
322,2009-09-18 21:22:54,22.387
323,2009-09-18 21:23:54,22.385
324,2009-09-18 21:24:54,22.384
325,2009-09-18 21:25:54,22.381
326,2009-09-18 21:26:54,22.379
327,2009-09-18 21:27:54,22.378
328,2009-09-18 21:28:54,22.375
329,2009-09-18 21:29:54,22.374
330,2009-09-18 21:30:54,22.372
331,2009-09-18 21:31:54,22.369
332,2009-09-18 21:32:54,22.366
333,2009-09-18 21:33:54,22.366
334,2009-09-18 21:34:54,22.364
335,2009-09-18 21:35:54,22.362
336,2009-09-18 21:36:54,22.359
337,2009-09-18 21:37:54,22.358
338,2009-09-18 21:38:54,22.356
339,2009-09-18 21:39:54,22.353
340,2009-09-18 21:40:54,22.352
341,2009-09-18 21:41:54,22.351
342,2009-09-18 21:42:54,22.348
343,2009-09-18 21:43:54,22.346
344,2009-09-18 21:44:54,22.345
345,2009-09-18 21:45:54,22.343
346,2009-09-18 21:46:54,22.340
347,2009-09-18 21:47:54,22.339
348,2009-09-18 21:48:54,22.336
349,2009-09-18 21:49:54,22.336
350,2009-09-18 21:50:54,22.333
351,2009-09-18 21:51:54,22.332
352,2009-09-18 21:52:54,22.329
353,2009-09-18 21:53:54,22.327
354,2009-09-18 21:54:54,22.326
355,2009-09-18 21:55:54,22.325
356,2009-09-18 21:56:54,22.323
357,2009-09-18 21:57:54,22.320
358,2009-09-18 21:58:54,22.319
359,2009-09-18 21:59:54,22.316
360,2009-09-18 22:00:54,22.314
361,2009-09-18 22:01:54,22.313
362,2009-09-18 22:02:54,22.310
363,2009-09-18 22:03:54,22.309
364,2009-09-18 22:04:54,22.307
365,2009-09-18 22:05:54,22.306
366,2009-09-18 22:06:54,22.303
367,2009-09-18 22:07:54,22.301
368,2009-09-18 22:08:54,22.300
369,2009-09-18 22:09:54,22.299
370,2009-09-18 22:10:54,22.296
371,2009-09-18 22:11:54,22.294
372,2009-09-18 22:12:54,22.293
373,2009-09-18 22:13:54,22.290
374,2009-09-18 22:14:54,22.288
375,2009-09-18 22:15:54,22.287
376,2009-09-18 22:16:54,22.284
377,2009-09-18 22:17:54,22.283
378,2009-09-18 22:18:54,22.281
379,2009-09-18 22:19:54,22.278
380,2009-09-18 22:20:54,22.277
381,2009-09-18 22:21:54,22.275
382,2009-09-18 22:22:54,22.274
383,2009-09-18 22:23:54,22.271
384,2009-09-18 22:24:54,22.270
385,2009-09-18 22:25:54,22.268
386,2009-09-18 22:26:54,22.267
387,2009-09-18 22:27:54,22.264
388,2009-09-18 22:28:54,22.264
389,2009-09-18 22:29:54,22.261
390,2009-09-18 22:30:54,22.260
391,2009-09-18 22:31:54,22.257
392,2009-09-18 22:32:54,22.255
393,2009-09-18 22:33:54,22.254
394,2009-09-18 22:34:54,22.252
395,2009-09-18 22:35:54,22.251
396,2009-09-18 22:36:54,22.248
397,2009-09-18 22:37:54,22.247
398,2009-09-18 22:38:54,22.244
399,2009-09-18 22:39:54,22.242
400,2009-09-18 22:40:54,22.241
401,2009-09-18 22:41:54,22.238
402,2009-09-18 22:42:54,22.238
403,2009-09-18 22:43:54,22.235
404,2009-09-18 22:44:54,22.234
405,2009-09-18 22:45:54,22.232
406,2009-09-18 22:46:54,22.231
407,2009-09-18 22:47:54,22.229
408,2009-09-18 22:48:54,22.226
409,2009-09-18 22:49:54,22.225
410,2009-09-18 22:50:54,22.224
411,2009-09-18 22:51:54,22.222
412,2009-09-18 22:52:54,22.221
413,2009-09-18 22:53:54,22.219
414,2009-09-18 22:54:54,22.216
415,2009-09-18 22:55:54,22.215
416,2009-09-18 22:56:54,22.213
417,2009-09-18 22:57:54,22.212
418,2009-09-18 22:58:54,22.211
419,2009-09-18 22:59:54,22.208
420,2009-09-18 23:00:54,22.206
421,2009-09-18 23:01:54,22.205
422,2009-09-18 23:02:54,22.202
423,2009-09-18 23:03:54,22.200
424,2009-09-18 23:04:54,22.199
425,2009-09-18 23:05:54,22.198
426,2009-09-18 23:06:54,22.196
427,2009-09-18 23:07:54,22.193
428,2009-09-18 23:08:54,22.192
429,2009-09-18 23:09:54,22.190
430,2009-09-18 23:10:54,22.189
431,2009-09-18 23:11:54,22.188
432,2009-09-18 23:12:54,22.186
433,2009-09-18 23:13:54,22.183
434,2009-09-18 23:14:54,22.182
435,2009-09-18 23:15:54,22.180
436,2009-09-18 23:16:54,22.179
437,2009-09-18 23:17:54,22.177
438,2009-09-18 23:18:54,22.176
439,2009-09-18 23:19:54,22.175
440,2009-09-18 23:20:54,22.172
441,2009-09-18 23:21:54,22.170
442,2009-09-18 23:22:54,22.169
443,2009-09-18 23:23:54,22.167
444,2009-09-18 23:24:54,22.164
445,2009-09-18 23:25:54,22.164
446,2009-09-18 23:26:54,22.162
447,2009-09-18 23:27:54,22.160
448,2009-09-18 23:28:54,22.159
449,2009-09-18 23:29:54,22.157
450,2009-09-18 23:30:54,22.156
451,2009-09-18 23:31:54,22.153
452,2009-09-18 23:32:54,22.151
453,2009-09-18 23:33:54,22.150
454,2009-09-18 23:34:54,22.149
455,2009-09-18 23:35:54,22.147
456,2009-09-18 23:36:54,22.146
457,2009-09-18 23:37:54,22.143
458,2009-09-18 23:38:54,22.141
459,2009-09-18 23:39:54,22.140
460,2009-09-18 23:40:54,22.139
461,2009-09-18 23:41:54,22.136
462,2009-09-18 23:42:54,22.134
463,2009-09-18 23:43:54,22.133
464,2009-09-18 23:44:54,22.131
465,2009-09-18 23:45:54,22.130
466,2009-09-18 23:46:54,22.128
467,2009-09-18 23:47:54,22.127
468,2009-09-18 23:48:54,22.124
469,2009-09-18 23:49:54,22.124
470,2009-09-18 23:50:54,22.121
471,2009-09-18 23:51:54,22.120
472,2009-09-18 23:52:54,22.118
473,2009-09-18 23:53:54,22.117
474,2009-09-18 23:54:54,22.115
475,2009-09-18 23:55:54,22.113
476,2009-09-18 23:56:54,22.111
477,2009-09-18 23:57:54,22.110
478,2009-09-18 23:58:54,22.108
479,2009-09-18 23:59:54,22.107
480,2009-09-19 00:00:54,22.105
481,2009-09-19 00:01:54,22.104
482,2009-09-19 00:02:54,22.102
483,2009-09-19 00:03:54,22.101
484,2009-09-19 00:04:54,22.098
485,2009-09-19 00:05:54,22.097
486,2009-09-19 00:06:54,22.095
487,2009-09-19 00:07:54,22.094
488,2009-09-19 00:08:54,22.092
489,2009-09-19 00:09:54,22.091
490,2009-09-19 00:10:54,22.089
491,2009-09-19 00:11:54,22.088
492,2009-09-19 00:12:54,22.087
493,2009-09-19 00:13:54,22.085
494,2009-09-19 00:14:54,22.082
495,2009-09-19 00:15:54,22.081
496,2009-09-19 00:16:54,22.079
497,2009-09-19 00:17:54,22.078
498,2009-09-19 00:18:54,22.077
499,2009-09-19 00:19:54,22.075
500,2009-09-19 00:20:54,22.074
501,2009-09-19 00:21:54,22.072
502,2009-09-19 00:22:54,22.071
503,2009-09-19 00:23:54,22.068
504,2009-09-19 00:24:54,22.066
505,2009-09-19 00:25:54,22.065
506,2009-09-19 00:26:54,22.064
507,2009-09-19 00:27:54,22.062
508,2009-09-19 00:28:54,22.061
509,2009-09-19 00:29:54,22.059
510,2009-09-19 00:30:54,22.058
511,2009-09-19 00:31:54,22.056
512,2009-09-19 00:32:54,22.055
513,2009-09-19 00:33:54,22.053
514,2009-09-19 00:34:54,22.052
515,2009-09-19 00:35:54,22.049
516,2009-09-19 00:36:54,22.048
517,2009-09-19 00:37:54,22.046
518,2009-09-19 00:38:54,22.045
519,2009-09-19 00:39:54,22.043
520,2009-09-19 00:40:54,22.042
521,2009-09-19 00:41:54,22.041
522,2009-09-19 00:42:54,22.039
523,2009-09-19 00:43:54,22.038
524,2009-09-19 00:44:54,22.036
525,2009-09-19 00:45:54,22.035
526,2009-09-19 00:46:54,22.033
527,2009-09-19 00:47:54,22.032
528,2009-09-19 00:48:54,22.030
529,2009-09-19 00:49:54,22.029
530,2009-09-19 00:50:54,22.028
531,2009-09-19 00:51:54,22.026
532,2009-09-19 00:52:54,22.025
533,2009-09-19 00:53:54,22.023
534,2009-09-19 00:54:54,22.022
535,2009-09-19 00:55:54,22.020
536,2009-09-19 00:56:54,22.019
537,2009-09-19 00:57:54,22.017
538,2009-09-19 00:58:54,22.016
539,2009-09-19 00:59:54,22.015
540,2009-09-19 01:00:54,22.013
541,2009-09-19 01:01:54,22.013
542,2009-09-19 01:02:54,22.012
543,2009-09-19 01:03:54,22.009
544,2009-09-19 01:04:54,22.009
545,2009-09-19 01:05:54,22.007
546,2009-09-19 01:06:54,22.006
547,2009-09-19 01:07:54,22.004
548,2009-09-19 01:08:54,22.003
549,2009-09-19 01:09:54,22.003
550,2009-09-19 01:10:54,22.002
551,2009-09-19 01:11:54,22.000
552,2009-09-19 01:12:54,21.999
553,2009-09-19 01:13:54,21.997
554,2009-09-19 01:14:54,21.996
555,2009-09-19 01:15:54,21.994
556,2009-09-19 01:16:54,21.993
557,2009-09-19 01:17:54,21.992
558,2009-09-19 01:18:54,21.992
559,2009-09-19 01:19:54,21.990
560,2009-09-19 01:20:54,21.989
561,2009-09-19 01:21:54,21.987
562,2009-09-19 01:22:54,21.986
563,2009-09-19 01:23:54,21.984
564,2009-09-19 01:24:54,21.983
565,2009-09-19 01:25:54,21.983
566,2009-09-19 01:26:54,21.980
567,2009-09-19 01:27:54,21.980
568,2009-09-19 01:28:54,21.979
569,2009-09-19 01:29:54,21.977
570,2009-09-19 01:30:54,21.976
571,2009-09-19 01:31:54,21.974
572,2009-09-19 01:32:54,21.973
573,2009-09-19 01:33:54,21.973
574,2009-09-19 01:34:54,21.971
575,2009-09-19 01:35:54,21.970
576,2009-09-19 01:36:54,21.968
577,2009-09-19 01:37:54,21.968
578,2009-09-19 01:38:54,21.967
579,2009-09-19 01:39:54,21.966
580,2009-09-19 01:40:54,21.964
581,2009-09-19 01:41:54,21.963
582,2009-09-19 01:42:54,21.963
583,2009-09-19 01:43:54,21.961
584,2009-09-19 01:44:54,21.960
585,2009-09-19 01:45:54,21.958
586,2009-09-19 01:46:54,21.958
587,2009-09-19 01:47:54,21.957
588,2009-09-19 01:48:54,21.956
589,2009-09-19 01:49:54,21.954
590,2009-09-19 01:50:54,21.953
591,2009-09-19 01:51:54,21.953
592,2009-09-19 01:52:54,21.951
593,2009-09-19 01:53:54,21.950
594,2009-09-19 01:54:54,21.948
595,2009-09-19 01:55:54,21.948
596,2009-09-19 01:56:54,21.947
597,2009-09-19 01:57:54,21.945
598,2009-09-19 01:58:54,21.944
599,2009-09-19 01:59:54,21.944
600,2009-09-19 02:00:54,21.943
601,2009-09-19 02:01:54,21.941
602,2009-09-19 02:02:54,21.940
603,2009-09-19 02:03:54,21.940
604,2009-09-19 02:04:54,21.938
605,2009-09-19 02:05:54,21.937
606,2009-09-19 02:06:54,21.937
607,2009-09-19 02:07:54,21.935
608,2009-09-19 02:08:54,21.934
609,2009-09-19 02:09:54,21.932
610,2009-09-19 02:10:54,21.931
611,2009-09-19 02:11:54,21.931
612,2009-09-19 02:12:54,21.930
613,2009-09-19 02:13:54,21.928
614,2009-09-19 02:14:54,21.927
615,2009-09-19 02:15:54,21.925
616,2009-09-19 02:16:54,21.925
617,2009-09-19 02:17:54,21.924
618,2009-09-19 02:18:54,21.922
619,2009-09-19 02:19:54,21.921
620,2009-09-19 02:20:54,21.920
621,2009-09-19 02:21:54,21.918
622,2009-09-19 02:22:54,21.918
623,2009-09-19 02:23:54,21.917
624,2009-09-19 02:24:54,21.917
625,2009-09-19 02:25:54,21.914
626,2009-09-19 02:26:54,21.914
627,2009-09-19 02:27:54,21.912
628,2009-09-19 02:28:54,21.911
629,2009-09-19 02:29:54,21.909
630,2009-09-19 02:30:54,21.909
631,2009-09-19 02:31:54,21.908
632,2009-09-19 02:32:54,21.907
633,2009-09-19 02:33:54,21.905
634,2009-09-19 02:34:54,21.904
635,2009-09-19 02:35:54,21.904
636,2009-09-19 02:36:54,21.902
637,2009-09-19 02:37:54,21.901
638,2009-09-19 02:38:54,21.899
639,2009-09-19 02:39:54,21.898
640,2009-09-19 02:40:54,21.896
641,2009-09-19 02:41:54,21.896
642,2009-09-19 02:42:54,21.894
643,2009-09-19 02:43:54,21.892
644,2009-09-19 02:44:54,21.891
645,2009-09-19 02:45:54,21.891
646,2009-09-19 02:46:54,21.889
647,2009-09-19 02:47:54,21.888
648,2009-09-19 02:48:54,21.886
649,2009-09-19 02:49:54,21.885
650,2009-09-19 02:50:54,21.884
651,2009-09-19 02:51:54,21.882
652,2009-09-19 02:52:54,21.881
653,2009-09-19 02:53:54,21.879
654,2009-09-19 02:54:54,21.878
655,2009-09-19 02:55:54,21.876
656,2009-09-19 02:56:54,21.875
657,2009-09-19 02:57:54,21.873
658,2009-09-19 02:58:54,21.873
659,2009-09-19 02:59:54,21.872
660,2009-09-19 03:00:54,21.871
661,2009-09-19 03:01:54,21.869
662,2009-09-19 03:02:54,21.868
663,2009-09-19 03:03:54,21.865
664,2009-09-19 03:04:54,21.865
665,2009-09-19 03:05:54,21.863
666,2009-09-19 03:06:54,21.862
667,2009-09-19 03:07:54,21.861
668,2009-09-19 03:08:54,21.859
669,2009-09-19 03:09:54,21.858
670,2009-09-19 03:10:54,21.856
671,2009-09-19 03:11:54,21.855
672,2009-09-19 03:12:54,21.853
673,2009-09-19 03:13:54,21.852
674,2009-09-19 03:14:54,21.850
675,2009-09-19 03:15:54,21.849
676,2009-09-19 03:16:54,21.848
677,2009-09-19 03:17:54,21.846
678,2009-09-19 03:18:54,21.843
679,2009-09-19 03:19:54,21.843
680,2009-09-19 03:20:54,21.842
681,2009-09-19 03:21:54,21.840
682,2009-09-19 03:22:54,21.839
683,2009-09-19 03:23:54,21.837
684,2009-09-19 03:24:54,21.836
685,2009-09-19 03:25:54,21.835
686,2009-09-19 03:26:54,21.833
687,2009-09-19 03:27:54,21.832
688,2009-09-19 03:28:54,21.830
689,2009-09-19 03:29:54,21.829
690,2009-09-19 03:30:54,21.827
691,2009-09-19 03:31:54,21.826
692,2009-09-19 03:32:54,21.825
693,2009-09-19 03:33:54,21.823
694,2009-09-19 03:34:54,21.822
695,2009-09-19 03:35:54,21.820
696,2009-09-19 03:36:54,21.817
697,2009-09-19 03:37:54,21.817
698,2009-09-19 03:38:54,21.816
699,2009-09-19 03:39:54,21.814
700,2009-09-19 03:40:54,21.813
701,2009-09-19 03:41:54,21.812
702,2009-09-19 03:42:54,21.809
703,2009-09-19 03:43:54,21.807
704,2009-09-19 03:44:54,21.807
705,2009-09-19 03:45:54,21.804
706,2009-09-19 03:46:54,21.803
707,2009-09-19 03:47:54,21.803
708,2009-09-19 03:48:54,21.802
709,2009-09-19 03:49:54,21.800
710,2009-09-19 03:50:54,21.799
711,2009-09-19 03:51:54,21.797
712,2009-09-19 03:52:54,21.796
713,2009-09-19 03:53:54,21.794
714,2009-09-19 03:54:54,21.793
715,2009-09-19 03:55:54,21.791
716,2009-09-19 03:56:54,21.790
717,2009-09-19 03:57:54,21.789
718,2009-09-19 03:58:54,21.787
719,2009-09-19 03:59:54,21.786
720,2009-09-19 04:00:54,21.784
721,2009-09-19 04:01:54,21.783
722,2009-09-19 04:02:54,21.781
723,2009-09-19 04:03:54,21.781
724,2009-09-19 04:04:54,21.780
725,2009-09-19 04:05:54,21.778
726,2009-09-19 04:06:54,21.777
727,2009-09-19 04:07:54,21.776
728,2009-09-19 04:08:54,21.774
729,2009-09-19 04:09:54,21.773
730,2009-09-19 04:10:54,21.773
731,2009-09-19 04:11:54,21.770
732,2009-09-19 04:12:54,21.770
733,2009-09-19 04:13:54,21.768
734,2009-09-19 04:14:54,21.767
